case_id,outcome
4284682,deviant
4193601,regular
4193601,regular
4193601,regular
4193601,regular
4193601,regular
4193601,regular
4193601,regular
4193601,regular
4193601,regular
4241127,regular
4193601,regular
4248179,regular
4241127,regular
4241127,regular
4241127,regular
4241127,regular
4241127,regular
4241127,regular
4241127,regular
4241127,regular
4241127,regular
4241127,regular
4241127,regular
4248179,regular
4248179,regular
4258780,regular
4258780,regular
4258780,regular
4258780,regular
4258780,regular
4258780,regular
4271177,regular
4241127,regular
4241127,regular
4241127,regular
4280743,regular
4271177,regular
4271177,regular
4271177,regular
4271177,regular
4271177,regular
4271177,regular
4282897,regular
4271177,regular
4258780,regular
4284682,deviant
4258780,regular
4258780,regular
4258780,regular
4193601,regular
4241127,regular
4248179,regular
4280743,regular
4280743,regular
4280743,regular
4282897,regular
4282897,regular
4282897,regular
4284682,deviant
4289494,regular
4282897,regular
4282897,regular
4282897,regular
4282897,regular
4282897,regular
4282897,regular
4282897,regular
4284682,deviant
4284682,deviant
4286993,deviant
4286993,deviant
4286993,deviant
4286993,deviant
4286993,deviant
4291537,regular
4312455,regular
4312831,deviant
4258780,regular
4271177,regular
4282897,regular
4284682,deviant
4304513,regular
4312455,regular
4320251,deviant
4258780,regular
4258780,regular
4258780,regular
4258780,regular
4258780,regular
4258780,regular
4258780,regular
4258780,regular
4304513,regular
4304513,regular
4304513,regular
4304513,regular
4258780,regular
4271177,regular
4271177,regular
4271177,regular
4291537,regular
4291537,regular
4289494,regular
4289494,regular
4291537,regular
4291537,regular
4304513,regular
4304513,regular
4312455,regular
4312455,regular
4312831,deviant
4314437,regular
4304513,regular
4304513,regular
4304513,regular
4304513,regular
4291537,regular
4291537,regular
4291537,regular
4291537,regular
4291537,regular
4291537,regular
4289494,regular
4289494,regular
4289494,regular
4289494,regular
4289494,regular
4312455,regular
4312455,regular
4312455,regular
4312455,regular
4312455,regular
4312455,regular
4280743,regular
4291537,regular
4314437,regular
4314437,regular
4317117,regular
4317117,regular
4317117,regular
4286993,deviant
4286993,deviant
4314437,regular
4314437,regular
4314437,regular
4314437,regular
4314437,regular
4317117,regular
4317117,regular
4317117,regular
4317117,regular
4317117,regular
4314437,regular
4317117,regular
4320251,deviant
4258780,regular
4258780,regular
4258780,regular
4258780,regular
4258780,regular
4258780,regular
4258780,regular
4258780,regular
4329791,regular
4289494,regular
4271177,regular
4291537,regular
4312831,deviant
4329791,regular
4329791,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4329791,regular
4329791,regular
4329791,regular
4329791,regular
4329791,regular
4329791,regular
4284682,deviant
4304513,regular
4312455,regular
4314437,regular
4335599,regular
4284682,deviant
4284682,deviant
4284682,deviant
4284682,deviant
4284682,deviant
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
