case_id,outcome
3090877,regular
5726442,deviant
3004646,deviant
3007101,deviant
3004646,deviant
3007101,deviant
3018942,regular
3007101,deviant
3007101,deviant
3007101,deviant
3007101,deviant
3007101,deviant
3007101,deviant
3007101,deviant
3018942,regular
3018942,regular
3018942,regular
3018942,regular
3018942,regular
3025465,regular
3032460,regular
3033681,deviant
3033681,deviant
3034472,regular
3035150,regular
3025465,regular
3025465,regular
3035150,regular
3036605,deviant
3032460,regular
3033681,deviant
3033681,deviant
3034472,regular
3035150,regular
3056353,regular
3033681,deviant
3033681,deviant
3033681,deviant
3034472,regular
3034472,regular
3034472,regular
3035150,regular
3035150,regular
3035150,regular
3036605,deviant
3041957,regular
3046524,deviant
3047823,regular
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3046524,deviant
3047823,regular
3055383,regular
3063618,regular
3041957,regular
3041957,regular
3034472,regular
3035150,regular
3061846,regular
3007101,deviant
3046524,deviant
3055383,regular
3055383,regular
3056353,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3056780,regular
3056780,regular
3056780,regular
3056780,regular
3057453,regular
3057453,regular
3057453,regular
3057453,regular
3056353,regular
3056353,regular
3056353,regular
3056353,regular
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3007101,deviant
3007101,deviant
3007101,deviant
3007101,deviant
3007101,deviant
3007101,deviant
3007101,deviant
3007101,deviant
3025465,regular
3061846,regular
3061846,regular
3063618,regular
3061846,regular
3061846,regular
3061846,regular
3061846,regular
3061846,regular
3061846,regular
3061846,regular
3061846,regular
3061846,regular
3061846,regular
3063618,regular
3063618,regular
3063618,regular
3063618,regular
3063618,regular
3063618,regular
3063618,regular
3063618,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3047823,regular
3075748,regular
3068783,regular
3068783,regular
3087456,regular
3088460,regular
3068783,regular
3068783,regular
3068783,regular
3036605,deviant
3047823,regular
3061846,regular
3046524,deviant
3061846,regular
3077701,regular
3075748,regular
3077701,regular
3077701,regular
3080906,regular
3083718,regular
3075748,regular
3075748,regular
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3004646,deviant
3077701,regular
3077701,regular
3075748,regular
3075748,regular
3075748,regular
3075748,regular
3055383,regular
3080906,regular
3085866,regular
3086292,regular
3090877,regular
3091829,regular
3080906,regular
3080906,regular
3080906,regular
3080906,regular
3047823,regular
3055383,regular
3063618,regular
3083718,regular
3085866,regular
3086292,regular
3092082,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
3055383,regular
