case_id,outcome
4511735,regular
3364103,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3406163,deviant
3395763,deviant
3398124,regular
3395763,deviant
3395763,deviant
3407629,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3398124,regular
3398124,regular
3364103,deviant
3364103,deviant
3364103,deviant
3364103,deviant
3395763,deviant
3395763,deviant
3407629,deviant
3414969,deviant
3406163,deviant
3406163,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3395763,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3415943,regular
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3407629,deviant
3414969,deviant
3414969,deviant
3427711,regular
3424995,regular
3415943,regular
3415943,regular
3398124,regular
3424995,regular
3427711,regular
3431247,regular
3435055,regular
3424995,regular
3424995,regular
3424995,regular
3427711,regular
3427711,regular
3427711,regular
3431247,regular
3436563,deviant
3436986,deviant
3439303,deviant
3431247,regular
3431247,regular
3431247,regular
3415943,regular
3415943,regular
3415943,regular
3435055,regular
3436563,deviant
3436986,deviant
3441204,regular
3442235,regular
3445023,deviant
3435055,regular
3435055,regular
3435055,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3415943,regular
3436563,deviant
3436563,deviant
3436563,deviant
3436986,deviant
3436986,deviant
3436986,deviant
3439303,deviant
3441204,regular
3442235,regular
3439303,deviant
3439303,deviant
3439303,deviant
3441204,regular
3441204,regular
3441204,regular
3442235,regular
3442235,regular
3442235,regular
3406163,deviant
3406163,deviant
3406163,deviant
3406163,deviant
3415943,regular
3415943,regular
3445023,deviant
3415943,regular
