case_id,outcome
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173688,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173691,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173694,deviant
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173718,deviant
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173730,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173736,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173739,deviant
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173745,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173751,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173760,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173784,deviant
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173787,regular
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173790,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
