case_id,outcome
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173688,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173691,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173694,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173715,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173718,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173721,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173730,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
