case_id,outcome
3871304,regular
3461877,regular
3466211,regular
3467931,regular
3461877,regular
3466211,regular
3467726,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3467726,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3477221,regular
3461877,regular
3466211,regular
3467726,regular
3467931,regular
3477241,regular
3473951,regular
3477254,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3477241,regular
3481077,deviant
3572119,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3473951,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3473951,regular
3473951,regular
3473951,regular
3477221,regular
3477221,regular
3477241,regular
3477254,regular
3477254,regular
3481077,deviant
3477254,regular
3477254,regular
3477254,regular
3477221,regular
3477221,regular
3477221,regular
3493548,regular
3461877,regular
3461877,regular
3466211,regular
3467726,regular
3467726,regular
3467931,regular
3467931,regular
3477221,regular
3477241,regular
3477241,regular
3477254,regular
3477254,regular
3493548,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3477254,regular
3477254,regular
3477254,regular
3477254,regular
3477254,regular
3477254,regular
3477254,regular
3477254,regular
3477254,regular
3477254,regular
3477254,regular
3477254,regular
3493548,regular
3493548,regular
3493548,regular
3481077,deviant
3493548,regular
3493548,regular
3493548,regular
3493548,regular
3493548,regular
3493548,regular
3467931,regular
3467931,regular
3467931,regular
3461877,regular
3461877,regular
3461877,regular
3503672,regular
3520253,deviant
3461877,regular
3461877,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3477241,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3461877,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3467931,regular
3503672,regular
3503672,regular
3503672,regular
3467931,regular
3467931,regular
3467931,regular
3461877,regular
3461877,regular
3477241,regular
3477241,regular
3461877,regular
3461877,regular
3461877,regular
3477241,regular
3477241,regular
3477241,regular
3520253,deviant
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3519994,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3477221,regular
3461877,regular
3467931,regular
3477241,regular
3503672,regular
3520253,deviant
3527251,regular
3519994,regular
3519994,regular
3467726,regular
3467726,regular
3527251,regular
3527251,regular
3527251,regular
3572119,regular
3572119,regular
3572119,regular
3572119,regular
3572119,regular
3572119,regular
3519994,regular
3527251,regular
3503672,regular
3503672,regular
3503672,regular
3503672,regular
3532833,regular
3532833,regular
3532833,regular
3536250,regular
3481077,deviant
3538691,regular
3536250,regular
3536250,regular
3536250,regular
3532833,regular
3536250,regular
3538691,regular
3572119,regular
3538691,regular
3538691,regular
3473951,regular
3473951,regular
3473951,regular
3545779,deviant
3547601,deviant
3572119,regular
3572119,regular
3477254,regular
3477254,regular
3538691,regular
3538691,regular
3538691,regular
3538691,regular
3538691,regular
3538691,regular
3547601,deviant
3547601,deviant
3554298,regular
3562962,deviant
3538691,regular
3538691,regular
3538691,regular
3538691,regular
3545779,deviant
3545779,deviant
3545779,deviant
3545779,deviant
3547601,deviant
3547601,deviant
3547601,deviant
3547601,deviant
3547601,deviant
3547601,deviant
3547601,deviant
3547601,deviant
3547601,deviant
3547601,deviant
3547601,deviant
3547601,deviant
3545779,deviant
3545779,deviant
3545779,deviant
3545779,deviant
3545779,deviant
3545779,deviant
3545779,deviant
3545779,deviant
3545779,deviant
3545779,deviant
3550211,regular
3477254,regular
3538691,regular
3550211,regular
3551171,regular
3550211,regular
3550211,regular
3550211,regular
3550211,regular
3550211,regular
3550211,regular
3550211,regular
3550211,regular
3550211,regular
3550211,regular
3550211,regular
3550211,regular
3550211,regular
3550211,regular
3550211,regular
3551171,regular
3560903,regular
3651384,regular
3551171,regular
3551171,regular
3493548,regular
3519994,regular
3519994,regular
3527251,regular
3527251,regular
3536250,regular
3536250,regular
3547601,deviant
3551171,regular
3551171,regular
3562962,deviant
3536250,regular
3536250,regular
3536250,regular
3536250,regular
3536250,regular
3536250,regular
3536250,regular
3536250,regular
3536250,regular
3536250,regular
3536250,regular
3527251,regular
3527251,regular
3527251,regular
3527251,regular
3527251,regular
3527251,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3467726,regular
3527251,regular
3527251,regular
3527251,regular
3527251,regular
3527251,regular
3527251,regular
3527251,regular
3538691,regular
3538691,regular
3538691,regular
3538691,regular
3538691,regular
3538691,regular
3538691,regular
3538691,regular
3538691,regular
3538691,regular
3538691,regular
3538691,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3519994,regular
3550211,regular
3550211,regular
3551171,regular
